timestamp,kernel,quant_method,M,N,K,cycles,l1d_access,l1d_miss,miss_rate,n_fma,theoretical_cycle,actual_cycle,utilization_ratio,binary
2025-11-11 17:03:30,q4k_q8,q4k+q8,72,256,1024,,18232834,654459,3.59,18874368,1179648,2801388,42.11%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,48,256,1024,,12155246,485461,3.99,12582912,786432,1752644,44.87%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,24,256,1024,,6078756,221211,3.64,6291456,393216,931911,42.19%,q4k_q8_kernel
2025-11-11 17:03:30,q4k_q8,q4k+q8,12,256,1024,,3040045,106407,3.5,3145728,196608,443788,44.3%,q4k_q8_kernel
2025-11-11 17:03:33,q4k_q8,q4k+q8,480,1024,1024,,486164431,20889750,4.3,503316480,31457280,70700576,44.49%,q4k_q8_kernel
2025-11-11 17:03:34,q4k_q8,q4k+q8,192,1024,1024,,194467520,8365329,4.3,201326592,12582912,29517644,42.63%,q4k_q8_kernel
2025-11-11 17:03:34,q4k_q8,q4k+q8,144,1024,1024,,145851404,6265658,4.3,150994944,9437184,22127536,42.65%,q4k_q8_kernel
2025-11-11 17:03:35,q4k_q8,q4k+q8,96,1024,1024,,97235619,3807749,3.92,100663296,6291456,15072402,41.74%,q4k_q8_kernel
2025-11-11 17:03:35,q4k_q8,q4k+q8,72,1024,1024,,72928374,2730186,3.74,75497472,4718592,10781014,43.77%,q4k_q8_kernel
2025-11-11 17:03:35,q4k_q8,q4k+q8,48,1024,1024,,48618211,1790223,3.68,50331648,3145728,7801082,40.32%,q4k_q8_kernel
2025-11-11 17:03:36,q4k_q8,q4k+q8,24,1024,1024,,24312048,904284,3.72,25165824,1572864,3772959,41.69%,q4k_q8_kernel
2025-11-11 17:03:36,q4k_q8,q4k+q8,12,1024,1024,,12157432,412662,3.39,12582912,786432,1751966,44.89%,q4k_q8_kernel
2025-11-11 17:03:52,q4k_q8,q4k+q8,480,6912,1024,,3281610926,142097968,4.33,3397386240,212336640,496470870,42.77%,q4k_q8_kernel
2025-11-11 17:03:58,q4k_q8,q4k+q8,192,6912,1024,,1312645991,56440882,4.3,1358954496,84934656,188984121,44.94%,q4k_q8_kernel
2025-11-11 17:04:02,q4k_q8,q4k+q8,144,6912,1024,,984489222,42469586,4.31,1019215872,63700992,148469760,42.91%,q4k_q8_kernel
2025-11-11 17:04:06,q4k_q8,q4k+q8,96,6912,1024,,656339134,25828899,3.94,679477248,42467328,101332994,41.91%,q4k_q8_kernel
2025-11-11 17:04:08,q4k_q8,q4k+q8,72,6912,1024,,492264983,18592141,3.78,509607936,31850496,76596686,41.58%,q4k_q8_kernel
2025-11-11 17:04:10,q4k_q8,q4k+q8,48,6912,1024,,328167717,12156508,3.7,339738624,21233664,51157213,41.51%,q4k_q8_kernel
2025-11-11 17:04:11,q4k_q8,q4k+q8,24,6912,1024,,164104465,6168498,3.76,169869312,10616832,25674250,41.35%,q4k_q8_kernel
2025-11-11 17:04:11,q4k_q8,q4k+q8,12,6912,1024,,82056869,2814761,3.43,84934656,5308416,12706814,41.78%,q4k_q8_kernel
2025-11-11 17:04:26,q4k_q8,q4k+q8,480,1024,6912,,3166693425,143305871,4.53,3397386240,212336640,474015291,44.8%,q4k_q8_kernel
2025-11-11 17:04:32,q4k_q8,q4k+q8,192,1024,6912,,1266679040,57341032,4.53,1358954496,84934656,189608358,44.79%,q4k_q8_kernel
2025-11-11 17:04:37,q4k_q8,q4k+q8,144,1024,6912,,950010845,42953963,4.52,1019215872,63700992,142179616,44.8%,q4k_q8_kernel
2025-11-11 17:04:40,q4k_q8,q4k+q8,96,1024,6912,,633341394,28665182,4.53,679477248,42467328,94905476,44.75%,q4k_q8_kernel
2025-11-11 17:04:42,q4k_q8,q4k+q8,72,1024,6912,,475007757,21467152,4.52,509607936,31850496,71072473,44.81%,q4k_q8_kernel
2025-11-11 17:04:44,q4k_q8,q4k+q8,48,1024,6912,,316671149,14260709,4.5,339738624,21233664,45378487,46.79%,q4k_q8_kernel
2025-11-11 17:04:44,q4k_q8,q4k+q8,24,1024,6912,,158338551,7116774,4.49,169869312,10616832,23715016,44.77%,q4k_q8_kernel
2025-11-11 17:04:45,q4k_q8,q4k+q8,12,1024,6912,,79170378,3477037,4.39,84934656,5308416,11439945,46.4%,q4k_q8_kernel
